"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.command1","Input.before1","Input.after1","Input.command2","Input.before2","Input.after2","Input.command3","Input.before3","Input.after3","Answer.Q1Answer","Answer.Q2Answer","Answer.Q3Answer","Approve","Reject"
"3CMV9YRYP3B99HOOOZ3JOSR3X5LJLY","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:45 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:45 PDT 2017","","","3NGMS9VZTMSAQ7QQ90E231QBDY9FFN","A20ALQT1HIVSAH","Submitted","Wed Jul 12 10:45:18 PDT 2017","Wed Jul 12 10:47:47 PDT 2017","Sat Jul 15 10:47:47 PDT 2017","","","","149","0% (0/0)","0% (0/0)","0% (0/0)","Go into the red colored room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/4/post.png","Move from any room to the pink room no matter the location.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/5/post.png","Go to the red room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheBlueRoom/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheBlueRoom/2/post.png","False","False","True"
"341H3G5YF0OMC046HSKME2N5D5O0ZS","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:45 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:45 PDT 2017","","","3RWE2M8QWIKVHVOH46EU8ZCG9N70NC","A2B8HPIZDKYKDR","Submitted","Wed Jul 12 10:45:48 PDT 2017","Wed Jul 12 10:52:56 PDT 2017","Sat Jul 15 10:52:56 PDT 2017","","","","428","100% (26/26)","100% (26/26)","100% (26/26)","Move to the pink part of the layout","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/3/post.png","Move to another room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/3/post.png","Stand inside the pink room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/2/post.png","False","True","False"
"386659BNTLRPH4JY9HBUM83T0QB104","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:45 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:45 PDT 2017","","","3180JW2OT5MYTCJXMESEWNRQHBCJ5B","A3GLUDQZGEJL5G","Submitted","Wed Jul 12 10:45:47 PDT 2017","Wed Jul 12 10:52:46 PDT 2017","Sat Jul 15 10:52:46 PDT 2017","","","","419","100% (1/1)","100% (1/1)","100% (1/1)","Move to the pink part of the layout","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheRedRoom/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheRedRoom/1/post.png","Move to another room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/3/post.png","Stand inside the pink room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheGreenRoom/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheGreenRoom/2/post.png","False","True","False"
"3MZ3TAMYTLXOH4ZVB1FFY3L2QILRIK","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:45 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:45 PDT 2017","","","3JMSRU9HQJ47GQCKE4Z0358XPRIEVS","A1EQ2HDHF2WWSY","Submitted","Wed Jul 12 10:45:06 PDT 2017","Wed Jul 12 10:46:24 PDT 2017","Sat Jul 15 10:46:24 PDT 2017","","","","78","100% (58/58)","100% (58/58)","100% (58/58)","Move to the pink part of the layout","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheGreenRoom/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheGreenRoom/1/post.png","Move to another room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/2/post.png","Stand inside the pink room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheBlueRoom/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheBlueRoom/3/post.png","False","True","False"
"3BJKPTD2QCMEQIF65DEJCANB1Z1TR3","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:46 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:46 PDT 2017","","","3IAEQB9FMFUF39YP8JTCJP9QWOJDW8","A3G0T5Y7OSC76S","Submitted","Wed Jul 12 10:45:31 PDT 2017","Wed Jul 12 10:54:11 PDT 2017","Sat Jul 15 10:54:11 PDT 2017","","","","520","0% (0/0)","0% (0/0)","0% (0/0)","Move to the pink part of the layout","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheBlock/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheBlock/3/post.png","Move to another room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/5/post.png","Stand inside the pink room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/3/post.png","False","True","False"
"3L55D8AUFA7612PHXMBNVWG4G0GYCR","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:46 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:46 PDT 2017","","","3RU7GD8VPP3VLPK6TNA6MUNU4UQSPM","ARVXIBUCA8WDZ","Submitted","Wed Jul 12 10:45:48 PDT 2017","Wed Jul 12 10:51:26 PDT 2017","Sat Jul 15 10:51:26 PDT 2017","","","","338","100% (8/8)","100% (8/8)","100% (8/8)","Move to the pink part of the layout","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheGreenRoom/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheGreenRoom/4/post.png","Move to another room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/3/post.png","Stand inside the pink room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheRedBlock/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheRedBlock/5/post.png","False","False","True"
"3AQN9REUTFQG6UVVXI6YF2YM10SYDR","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:46 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:46 PDT 2017","","","3WJ1OXY92BQ6F1ZVQ6M4F8YYTEJ8AM","A3G0T5Y7OSC76S","Submitted","Wed Jul 12 10:45:28 PDT 2017","Wed Jul 12 10:53:25 PDT 2017","Sat Jul 15 10:53:25 PDT 2017","","","","477","0% (0/0)","0% (0/0)","0% (0/0)","Enter the pink room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheRedRoom/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheRedRoom/2/post.png","Go to the red room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/3/post.png","Please go to the red room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/4/post.png","False","False","False"
"3MD8CKRQZZXKCFJ1TJ0FA4023XARJW","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:46 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:46 PDT 2017","","","3ZDAD0O1T2N19YZC4EPDQC5J8CDXT4","A2P065E9CYMYJL","Submitted","Wed Jul 12 10:45:39 PDT 2017","Wed Jul 12 10:50:48 PDT 2017","Sat Jul 15 10:50:48 PDT 2017","","","","309","100% (35/35)","100% (35/35)","100% (35/35)","Enter the pink room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheRedBlock/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheRedBlock/5/post.png","Go to the red room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/2/post.png","Please go to the red room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/2/post.png","True","True","False"
"37SQU136V7YPOT4G50FU0DM35IH117","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:46 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:46 PDT 2017","","","3COPXFW7XCMXX67YOE14V8WKN0DPK2","A2MCG5W6LHSRG9","Submitted","Wed Jul 12 10:45:19 PDT 2017","Wed Jul 12 11:00:37 PDT 2017","Sat Jul 15 11:00:37 PDT 2017","","","","918","0% (0/0)","0% (0/0)","0% (0/0)","Enter the pink room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/5/post.png","Go to the red room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/5/post.png","Please go to the red room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheGreenRoom/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheGreenRoom/5/post.png","False","True","False"
"3RTFSSG7T8GVF1ONVYMYDILBZ1UWL6","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:46 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:46 PDT 2017","","","32ZKVD547GXPXEYHK3R4J2ATVACB3S","ADLYO655RWJUI","Submitted","Wed Jul 12 10:45:32 PDT 2017","Wed Jul 12 10:47:00 PDT 2017","Sat Jul 15 10:47:00 PDT 2017","","","","88","100% (4/4)","100% (4/4)","100% (4/4)","Enter the pink room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/1/post.png","Go to the red room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/1/post.png","Please go to the red room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/2/post.png","False","False","False"
"3ROUCZ907F4VGDIIH4BGO5CJR40OO3","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:46 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:46 PDT 2017","","","3CFJTT4SXU0HL5DASPMBI6QMV2I7I2","A3HNEYFOIJWPH1","Submitted","Wed Jul 12 10:45:17 PDT 2017","Wed Jul 12 11:07:30 PDT 2017","Sat Jul 15 11:07:30 PDT 2017","","","","1333","0% (0/0)","0% (0/0)","0% (0/0)","Enter the pink room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheRedRoom/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheRedRoom/4/post.png","Go to the red room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/5/post.png","Please go to the red room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheBlock/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheBlock/1/post.png","True","False","True"
"3VW0145YLYMTFZ69OB4YO56SXABJM0","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:46 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:46 PDT 2017","","","32Z9ZLUT1MUOAGUP3TLSTGB2LEDHO9","A3GLUDQZGEJL5G","Submitted","Wed Jul 12 10:45:51 PDT 2017","Wed Jul 12 10:53:48 PDT 2017","Sat Jul 15 10:53:48 PDT 2017","","","","477","100% (1/1)","100% (1/1)","100% (1/1)","Go to the red room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheRedRoom/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheRedRoom/5/post.png","Find and enter the pink room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/3/post.png","Move to the pink room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/4/post.png","False","True","True"
"30IRMPJWDZTFNZPJB40RBJ0FIMARKV","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:46 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:46 PDT 2017","","","3F1567XTNXFYGMPMKUP4548EH2NQ90","A1Y0Y6U906ABT5","Submitted","Wed Jul 12 10:45:36 PDT 2017","Wed Jul 12 10:50:47 PDT 2017","Sat Jul 15 10:50:47 PDT 2017","","","","311","0% (0/0)","0% (0/0)","0% (0/0)","Go to the red room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/1/post.png","Find and enter the pink room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/4/post.png","Move to the pink room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheBlueRoom/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheBlueRoom/1/post.png","False","True","False"
"3Q2T3FD0ONIIUL4KLQCB8YP31DPM3R","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:46 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:46 PDT 2017","","","3SPJ033422DWV0THXGXB7KPJCGGJYR","A177EXELDLWTWV","Submitted","Wed Jul 12 10:45:11 PDT 2017","Wed Jul 12 10:49:52 PDT 2017","Sat Jul 15 10:49:52 PDT 2017","","","","281","0% (0/0)","0% (0/0)","0% (0/0)","Go to the red room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheRedBlock/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheRedBlock/4/post.png","Find and enter the pink room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheRedRoom/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheRedRoom/4/post.png","Move to the pink room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/4/post.png","False","True","True"
"351S7I5UG96ZXHR90CJY1KVS20LJN0","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:46 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:46 PDT 2017","","","3KRVW3HTZOVP0MNT17IE5QTZZPFSMQ","A3G0T5Y7OSC76S","Submitted","Wed Jul 12 10:45:36 PDT 2017","Wed Jul 12 10:55:07 PDT 2017","Sat Jul 15 10:55:07 PDT 2017","","","","571","0% (0/0)","0% (0/0)","0% (0/0)","Go to the red room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/4/post.png","Find and enter the pink room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheRedBlock/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheRedBlock/4/post.png","Move to the pink room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheBlock/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheBlock/4/post.png","True","False","False"
"3ATYLI1PRTCHF2RL1RJBG9VXSAQJOF","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:46 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:46 PDT 2017","","","3TXD01ZLD5RPB9QRK8DIYXUNYVF4UN","A2541C8MY0BYV3","Submitted","Wed Jul 12 10:45:10 PDT 2017","Wed Jul 12 10:48:07 PDT 2017","Sat Jul 15 10:48:07 PDT 2017","","","","177","0% (0/0)","0% (0/0)","0% (0/0)","Go to the red room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/5/post.png","Find and enter the pink room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheGreenRoom/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheGreenRoom/5/post.png","Move to the pink room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/3/post.png","False","False","False"
"3CVBMEMMXBQE3Q4WW5ZOTATNPTCH7I","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:46 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:46 PDT 2017","","","3RXCAC0YISZ7PSCYC6EEBU91R9W8GY","AW4AHMQ7EN4QI","Submitted","Wed Jul 12 10:45:31 PDT 2017","Wed Jul 12 10:46:49 PDT 2017","Sat Jul 15 10:46:49 PDT 2017","","","","78","0% (0/0)","0% (0/0)","0% (0/0)","Move to the red room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/3/post.png","Move to the opposite color that you are on","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/5/post.png","Move into a new room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/2/post.png","True","True","False"
"3A3KKYU7P3RFLJ68VANDDV00Z6KWM8","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:46 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:46 PDT 2017","","","3VHHR074H4RJB6LGDSJOAMIEC6C7LG","A2MCG5W6LHSRG9","Submitted","Wed Jul 12 10:45:17 PDT 2017","Wed Jul 12 10:55:28 PDT 2017","Sat Jul 15 10:55:28 PDT 2017","","","","611","0% (0/0)","0% (0/0)","0% (0/0)","Move to the red room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheRedRoom/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheRedRoom/3/post.png","Move to the opposite color that you are on","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheRedRoom/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheRedRoom/5/post.png","Move into a new room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheRedRoom/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheRedRoom/4/post.png","True","False","False"
"32ZCLEW0BZUZ023MGRWQ590N2FMJPW","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:46 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:46 PDT 2017","","","3EF8EXOTT25Z5UIELRQ2TXE95V7J1T","A2P065E9CYMYJL","Submitted","Wed Jul 12 10:45:45 PDT 2017","Wed Jul 12 10:52:50 PDT 2017","Sat Jul 15 10:52:50 PDT 2017","","","","425","100% (35/35)","100% (35/35)","100% (35/35)","Move to the red room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheBlueRoom/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheBlueRoom/5/post.png","Move to the opposite color that you are on","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/4/post.png","Move into a new room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheGreenRoom/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheGreenRoom/5/post.png","False","False","False"
