"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.before1","Input.after1","Input.before2","Input.after2","Input.before3","Input.after3","Answer.command","Approve","Reject"
"35F6NGNVM8T48ZVRWZGD7TWB0NGT7D","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Tue Jul 11 11:19:40 PDT 2017","10","BatchId:2866385;OriginalHitTemplateId:862366346;","1800","259200","Tue Jul 18 11:19:40 PDT 2017","","","3NXNZ5RS1B7OA4K7OVGY5DRJC8V97D","A2P065E9CYMYJL","Submitted","Tue Jul 11 11:21:04 PDT 2017","Tue Jul 11 11:24:21 PDT 2017","Fri Jul 14 11:24:21 PDT 2017","","","","197","100% (13/13)","100% (13/13)","100% (13/13)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/3/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/4/post.png","move to the green room"
"35F6NGNVM8T48ZVRWZGD7TWB0NGT7D","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Tue Jul 11 11:19:40 PDT 2017","10","BatchId:2866385;OriginalHitTemplateId:862366346;","1800","259200","Tue Jul 18 11:19:40 PDT 2017","","","3T3IWE1XG7XH01Y0I0ULW49QB5RQTT","A2CFE6AZS73RNS","Submitted","Tue Jul 11 12:02:05 PDT 2017","Tue Jul 11 12:03:55 PDT 2017","Fri Jul 14 12:03:55 PDT 2017","","","","110","100% (7/7)","100% (7/7)","100% (7/7)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/3/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/4/post.png","Move to the green room."
"35F6NGNVM8T48ZVRWZGD7TWB0NGT7D","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Tue Jul 11 11:19:40 PDT 2017","10","BatchId:2866385;OriginalHitTemplateId:862366346;","1800","259200","Tue Jul 18 11:19:40 PDT 2017","","","3WI0P0II622AVDH39PJ6WQ19454DRX","A2ZRF4I5RTKN7G","Submitted","Tue Jul 11 11:20:40 PDT 2017","Tue Jul 11 11:21:47 PDT 2017","Fri Jul 14 11:21:47 PDT 2017","","","","67","100% (24/24)","100% (24/24)","100% (24/24)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/3/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/4/post.png","Move to the green room."
"35F6NGNVM8T48ZVRWZGD7TWB0NGT7D","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Tue Jul 11 11:19:40 PDT 2017","10","BatchId:2866385;OriginalHitTemplateId:862366346;","1800","259200","Tue Jul 18 11:19:40 PDT 2017","","","3YJ6NA41JCQ2MM1G6T1SUTW787DJPP","A1NM7ZPZ3NH412","Submitted","Tue Jul 11 11:22:03 PDT 2017","Tue Jul 11 11:27:25 PDT 2017","Fri Jul 14 11:27:25 PDT 2017","","","","322","100% (4/4)","100% (4/4)","100% (4/4)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/3/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/4/post.png","Find the green room and go stand in it."
"3CO05SML7VFDA9IF7BQ9SZL64OE0R8","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Tue Jul 11 11:19:40 PDT 2017","10","BatchId:2866385;OriginalHitTemplateId:862366346;","1800","259200","Tue Jul 18 11:19:40 PDT 2017","","","317HQ483I826OQ5X8W30E3CCVDOINH","A2CFE6AZS73RNS","Submitted","Tue Jul 11 12:02:20 PDT 2017","Tue Jul 11 12:05:26 PDT 2017","Fri Jul 14 12:05:26 PDT 2017","","","","186","100% (7/7)","100% (7/7)","100% (7/7)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/3/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/5/post.png","Move to the green room."
"3CO05SML7VFDA9IF7BQ9SZL64OE0R8","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Tue Jul 11 11:19:40 PDT 2017","10","BatchId:2866385;OriginalHitTemplateId:862366346;","1800","259200","Tue Jul 18 11:19:40 PDT 2017","","","3H0W84IWBLCFNJV35KUQ28JU4H5ERR","A2B8HPIZDKYKDR","Submitted","Tue Jul 11 11:21:43 PDT 2017","Tue Jul 11 11:37:11 PDT 2017","Fri Jul 14 11:37:11 PDT 2017","","","","928","100% (4/4)","100% (4/4)","100% (4/4)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/3/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/5/post.png","Move into the green room."
"3CO05SML7VFDA9IF7BQ9SZL64OE0R8","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Tue Jul 11 11:19:40 PDT 2017","10","BatchId:2866385;OriginalHitTemplateId:862366346;","1800","259200","Tue Jul 18 11:19:40 PDT 2017","","","3JV9LGBJWUOAAKZEJN3A8GZ16A0GO1","A1EQ2HDHF2WWSY","Submitted","Tue Jul 11 11:21:47 PDT 2017","Tue Jul 11 11:34:52 PDT 2017","Fri Jul 14 11:34:52 PDT 2017","","","","785","100% (32/32)","100% (32/32)","100% (32/32)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/3/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/5/post.png","Change rooms so that you are inside the green one"
"3CO05SML7VFDA9IF7BQ9SZL64OE0R8","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Tue Jul 11 11:19:40 PDT 2017","10","BatchId:2866385;OriginalHitTemplateId:862366346;","1800","259200","Tue Jul 18 11:19:40 PDT 2017","","","3K772S5NP9L2YPH09FIWO4HOH87HEX","A3OW5EFQ5QFD19","Submitted","Tue Jul 11 11:22:51 PDT 2017","Tue Jul 11 11:27:13 PDT 2017","Fri Jul 14 11:27:13 PDT 2017","","","","262","100% (15/15)","100% (15/15)","100% (15/15)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/3/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/5/post.png","Proceed to the green room."
"3CO05SML7VFDA9IF7BQ9SZL64OE0R8","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Tue Jul 11 11:19:40 PDT 2017","10","BatchId:2866385;OriginalHitTemplateId:862366346;","1800","259200","Tue Jul 18 11:19:40 PDT 2017","","","3NQL1CS15SI5MVTBE5BUA80D7ZNVYG","A1NM7ZPZ3NH412","Submitted","Tue Jul 11 11:21:52 PDT 2017","Tue Jul 11 11:25:15 PDT 2017","Fri Jul 14 11:25:15 PDT 2017","","","","203","100% (4/4)","100% (4/4)","100% (4/4)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/3/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/5/post.png","Stand in the green room."
"3CO05SML7VFDA9IF7BQ9SZL64OE0R8","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Tue Jul 11 11:19:40 PDT 2017","10","BatchId:2866385;OriginalHitTemplateId:862366346;","1800","259200","Tue Jul 18 11:19:40 PDT 2017","","","3RXCAC0YISZ7PSCYC6EEBU91R5W8GQ","A1GZOEMTN2KYDA","Submitted","Tue Jul 11 11:20:27 PDT 2017","Tue Jul 11 11:23:09 PDT 2017","Fri Jul 14 11:23:09 PDT 2017","","","","162","100% (4/4)","100% (4/4)","100% (4/4)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/3/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/5/post.png","Go to another room inside the house."
"3CO05SML7VFDA9IF7BQ9SZL64OE0R8","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Tue Jul 11 11:19:40 PDT 2017","10","BatchId:2866385;OriginalHitTemplateId:862366346;","1800","259200","Tue Jul 18 11:19:40 PDT 2017","","","3TOK3KHVJUSRHRODQKZG23M877HO76","A2TBXASXZIRNNW","Submitted","Tue Jul 11 11:22:10 PDT 2017","Tue Jul 11 11:35:58 PDT 2017","Fri Jul 14 11:35:58 PDT 2017","","","","828","100% (3/3)","100% (3/3)","100% (3/3)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/3/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/5/post.png","Move into the green room"
"3CO05SML7VFDA9IF7BQ9SZL64OE0R8","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Tue Jul 11 11:19:40 PDT 2017","10","BatchId:2866385;OriginalHitTemplateId:862366346;","1800","259200","Tue Jul 18 11:19:40 PDT 2017","","","3X31TUMD7YW50K6EOC2F9CR19GCL1P","A2ZRF4I5RTKN7G","Submitted","Tue Jul 11 11:21:00 PDT 2017","Tue Jul 11 11:25:25 PDT 2017","Fri Jul 14 11:25:25 PDT 2017","","","","265","100% (24/24)","100% (24/24)","100% (24/24)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/3/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/5/post.png","Move to the green room."
"3CO05SML7VFDA9IF7BQ9SZL64OE0R8","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Tue Jul 11 11:19:40 PDT 2017","10","BatchId:2866385;OriginalHitTemplateId:862366346;","1800","259200","Tue Jul 18 11:19:40 PDT 2017","","","3XC1O3LBOTW694INQVMPFIAW1Z3TL6","AA9V4NE8SOA4I","Submitted","Tue Jul 11 11:22:28 PDT 2017","Tue Jul 11 11:33:04 PDT 2017","Fri Jul 14 11:33:04 PDT 2017","","","","636","100% (10/10)","100% (10/10)","100% (10/10)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/3/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/5/post.png","Robot stop green room."
"3CO05SML7VFDA9IF7BQ9SZL64OE0R8","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Tue Jul 11 11:19:40 PDT 2017","10","BatchId:2866385;OriginalHitTemplateId:862366346;","1800","259200","Tue Jul 18 11:19:40 PDT 2017","","","3ZWFC4W1UVH7TXVZ0VEWKQ4UGIKFRA","A2CK0OXMPOR9LE","Submitted","Tue Jul 11 11:20:48 PDT 2017","Tue Jul 11 11:29:53 PDT 2017","Fri Jul 14 11:29:53 PDT 2017","","","","545","100% (34/34)","100% (34/34)","100% (35/35)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/3/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/5/post.png","Go from the first position to the green room."
"363A7XIFV4W14TXE8XSCI2MMYG2VAM","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Tue Jul 11 11:19:40 PDT 2017","10","BatchId:2866385;OriginalHitTemplateId:862366346;","1800","259200","Tue Jul 18 11:19:40 PDT 2017","","","336YQZE83WOOUKPIPB56CFJ7L17M5A","AA9V4NE8SOA4I","Submitted","Tue Jul 11 11:22:57 PDT 2017","Tue Jul 11 11:34:17 PDT 2017","Fri Jul 14 11:34:17 PDT 2017","","","","680","100% (10/10)","100% (10/10)","100% (10/10)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/4/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/5/post.png","Robot to green room."
"363A7XIFV4W14TXE8XSCI2MMYG2VAM","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Tue Jul 11 11:19:40 PDT 2017","10","BatchId:2866385;OriginalHitTemplateId:862366346;","1800","259200","Tue Jul 18 11:19:40 PDT 2017","","","37Q970SNZFIS4X148LZGLY5W1AKS1A","A1P3Z24Y6GRNVA","Submitted","Tue Jul 11 11:23:35 PDT 2017","Tue Jul 11 11:25:35 PDT 2017","Fri Jul 14 11:25:35 PDT 2017","","","","120","0% (0/0)","0% (0/0)","0% (0/0)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/4/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/5/post.png","When the rectangle is green, move next to the red chair; when the rectangle is blue, move to the opposite square."
"363A7XIFV4W14TXE8XSCI2MMYG2VAM","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Tue Jul 11 11:19:40 PDT 2017","10","BatchId:2866385;OriginalHitTemplateId:862366346;","1800","259200","Tue Jul 18 11:19:40 PDT 2017","","","37TRT2X24R10IS06NOJRZ9RIR3YBJW","A1GZOEMTN2KYDA","Submitted","Tue Jul 11 11:21:01 PDT 2017","Tue Jul 11 11:41:19 PDT 2017","Fri Jul 14 11:41:19 PDT 2017","","","","1218","100% (4/4)","100% (4/4)","100% (4/4)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/4/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/5/post.png","Go stand in the green room."
"363A7XIFV4W14TXE8XSCI2MMYG2VAM","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Tue Jul 11 11:19:40 PDT 2017","10","BatchId:2866385;OriginalHitTemplateId:862366346;","1800","259200","Tue Jul 18 11:19:40 PDT 2017","","","3AMYWKA6YCW8DRA87AUOWPMCCWXO67","A2CK0OXMPOR9LE","Submitted","Tue Jul 11 11:22:27 PDT 2017","Tue Jul 11 11:35:34 PDT 2017","Fri Jul 14 11:35:34 PDT 2017","","","","787","100% (34/34)","100% (34/34)","100% (35/35)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/4/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/5/post.png","Go to where the green room is."
"363A7XIFV4W14TXE8XSCI2MMYG2VAM","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Tue Jul 11 11:19:40 PDT 2017","10","BatchId:2866385;OriginalHitTemplateId:862366346;","1800","259200","Tue Jul 18 11:19:40 PDT 2017","","","3DHE4R9OCXLW3DA9WP5D13WY554G2V","A2ZRF4I5RTKN7G","Submitted","Tue Jul 11 11:21:14 PDT 2017","Tue Jul 11 11:26:44 PDT 2017","Fri Jul 14 11:26:44 PDT 2017","","","","330","100% (24/24)","100% (24/24)","100% (24/24)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/4/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/5/post.png","Move to the green room."
"363A7XIFV4W14TXE8XSCI2MMYG2VAM","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Tue Jul 11 11:19:40 PDT 2017","10","BatchId:2866385;OriginalHitTemplateId:862366346;","1800","259200","Tue Jul 18 11:19:40 PDT 2017","","","3NPI0JQDAPFW0PXLINFWWZJG694TP4","A3KCUB6P3IE8NL","Submitted","Tue Jul 11 11:23:33 PDT 2017","Tue Jul 11 11:25:10 PDT 2017","Fri Jul 14 11:25:10 PDT 2017","","","","97","100% (1/1)","100% (1/1)","100% (1/1)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/4/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/5/post.png","go into the green room"
